device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
alcatel_ot_308_4723,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_985_4663,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_282_4722,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_228_4720,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_906_4321,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_810d_4922,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_915_4549,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_810_4308,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_995_4661,30000,100,350,16,23,20,0,0.0,Estimated
alcatel_ot_990_3799,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_910_3798,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_908_3797,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_908f_4629,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_900_3795,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_905_3796,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_918_4659,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_891_soul_3822,523522,1322,4766,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_890d_4104,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_918d_4528,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_890_3793,523522,1322,4766,16,23,20,0,0.0,Excel Benchmark
alcatel_ot_888_3794,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_818_3800,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_813d_4103,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_813f_4628,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_803_3801,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_807_3824,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_799_play_3802,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_690_3803,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_665_3804,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_ot_506_3807,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_602_3805,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_585_3806,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_385_3808,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_361_3809,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_355_3810,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_330_3811,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_306_3812,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_223_3813,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_217_3814,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_213_3815,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_209_3816,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_113_3818,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_112_3819,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_117_3817,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_109_3820,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_706_3823,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_105_3821,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_net_3407,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_606_one_touch_chat_3184,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_808_3186,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_ot_252_3181,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_710_3178,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_216_3176,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_206_3189,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_909_one_touch_max_3173,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_108_3179,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_miss_sixty_3188,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_301_3170,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_255_3182,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_208_3175,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_300_3172,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_880_one_touch_xtra_3171,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_806_3174,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_980_3168,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_802_wave_3166,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_305_3187,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_380_3185,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_505_3183,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_508a_3180,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_800_one_touch_chrome_3054,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_565_3177,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_ot_106_3165,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_800_one_touch_tribe_2847,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_708_one_touch_mini_2846,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_660_2844,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_383_2845,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_103_2842,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_203_2843,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_600_2734,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_crystal_3065,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_elle_glamphone_3064,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_363_2733,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_303_2732,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_miss_sixty_2009_3063,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_ot_222_3108,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_280_2731,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s121_3205,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_202_2730,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_111_2729,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_102_2728,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_mandarina_duck_moon_3066,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_roadsign_3067,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_mandarina_duck_2369,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_i650_pro_2285,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_ot_v770_2236,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_v670_2284,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_v607a_3128,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_v270_2235,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_v570_3129,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_i650_sport_2286,231241,241,2041,16,38,20,0,0.0,Estimated
alcatel_ot_v212_2283,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s520_2280,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s626a_3127,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s920_2282,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s521a_3130,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s621_2281,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s320_3131,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s218_2278,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s319_2279,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s215a_3132,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s211_3133,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s210_2277,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s120_2276,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s107_2275,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_elle_no_3_1890,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c717_1908,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c701_1902,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c707_1907,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c700a_3126,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c507_1901,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e225_1898,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e227_1899,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e207_1896,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e221_1897,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e201_1895,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e101_1894,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e205_2078,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_lollipops_1893,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e805_1889,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e220_1892,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e230_1888,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c635_1837,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c630_1465,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e801_1462,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e100_1461,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e265_1463,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e105_1460,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c750_1293,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s853_1106,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e260_1414,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_s850_1216,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c825_1910,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c555_1035,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c560_2079,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c552_1292,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c656_1037,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c551_1036,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c652_1038,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c651_1039,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e259_1415,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e256_1040,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e160_1295,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e257_1294,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e252_1041,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e158_1074,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e159_1075,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_e157_1073,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_c550_1464,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_757_931,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_355_704,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_156_708,231241,241,2041,16,28,20,0,0.0,Estimated
alcatel_ot_756_676,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_155_705,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_557_1072,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_565_904,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_835_669,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_556_677,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_735_400,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_535_399,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_531_398,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_331_477,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_332_397,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_526_403,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_153_892,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_320_396,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_525_351,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_715_350,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_512_329,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_311_285,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_700_191,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_500_196,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_view_db___29,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_pocket_30,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_511_257,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_300_197,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_view_db_28,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_max_db_27,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_easy_db_26,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_gum_db_120,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_club_db_25,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_735i_632,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_com_31,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_easy_hf_33,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_pro_32,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_club_35,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_easy_34,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_club___36,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_view_38,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_hc_1000_39,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_hc_800_40,231241,241,2041,16,23,20,0,0.0,Estimated
alcatel_ot_max_37,231241,241,2041,16,23,20,0,0.0,Estimated
allview_soul_x7_pro_10302,110000,270,950,25,40,40,0,0.0,Excel Benchmark
allview_viva_803g_10303,799860,2060,5980,16,28,25,0,0.0,Excel Benchmark
allview_v4_viper_pro_10039,80000,200,700,23,28,25,0,0.0,Excel Benchmark
allview_soul_x7_style_10301,254592,392,976,21,30,25,0,0.0,Excel Benchmark
allview_viva_c703_9939,231241,241,2041,16,28,20,0,0.0,Estimated
allview_viva_1003g_9910,414613,213,2439,16,28,35,0,0.0,Excel Benchmark
allview_viva_1003g_lite_9909,414613,213,2439,16,28,35,0,0.0,Excel Benchmark
allview_soul_x6_xtreme_9685,270000,500,1500,28,50,50,0,0.0,Excel Benchmark
allview_soul_x6_mini_9709,130000,300,950,21,30,35,0,0.0,Excel Benchmark
allview_p10_pro_9686,80000,200,700,23,50,25,0,0.0,Excel Benchmark
allview_p10_max_9687,80000,200,700,21,28,25,0,0.0,Excel Benchmark
allview_v4_viper_9908,502465,1665,4795,16,30,20,0,0.0,Excel Benchmark
allview_p10_mini_9688,231241,241,2041,16,30,20,0,0.0,Estimated
allview_p10_life_9621,80000,200,700,16,28,20,0,0.0,Excel Benchmark
allview_viva_home_9911,373879,279,1637,16,40,45,0,0.0,Excel Benchmark
allview_a10_plus_9471,55000,150,550,16,28,20,0,0.0,Excel Benchmark
allview_allwatch_hybrid_t_9492,231241,241,2041,16,28,20,0,0.0,Estimated
allview_allwatch_hybrid_s_9491,231241,241,2041,16,28,20,0,0.0,Estimated
allview_soul_x5_style_9400,130000,300,950,23,30,35,0,0.0,Excel Benchmark
allview_allwatch_v_9392,231241,241,2041,16,28,20,0,0.0,Estimated
allview_soul_x5_mini_9391,80000,200,700,21,30,25,0,0.0,Excel Benchmark
allview_p10_style_9379,80000,200,700,18,28,20,0,0.0,Excel Benchmark
allview_a10_lite_2019_9504,55000,150,550,16,28,20,0,0.0,Excel Benchmark
allview_x5_soul_9326,130000,300,950,28,30,25,0,0.0,Excel Benchmark
allview_soul_x5_pro_9252,240000,450,1400,28,40,45,0,0.0,Excel Benchmark
allview_x4_soul_infinity_l_9013,70000,180,650,21,50,25,0,0.0,Excel Benchmark
allview_x4_soul_infinity_plus_9011,240000,500,1550,23,40,25,0,0.0,Excel Benchmark
allview_x4_soul_infinity_n_9014,240000,500,1550,23,50,25,0,0.0,Excel Benchmark
allview_x4_soul_infinity_s_9015,240000,500,1550,23,50,25,0,0.0,Excel Benchmark
allview_x4_soul_infinity_z_9016,240000,500,1550,23,50,25,0,0.0,Excel Benchmark
allview_x4_soul_vision_9010,240000,500,1550,23,40,35,0,0.0,Excel Benchmark
allview_p8_pro_9070,70000,180,650,23,40,25,0,0.0,Excel Benchmark
allview_v3_viper_9009,70000,180,650,21,50,25,0,0.0,Excel Benchmark
allview_x4_soul_mini_s_8855,70000,180,650,18,30,20,0,0.0,Excel Benchmark
allview_x4_xtreme_8743,240000,500,1550,28,40,40,0,0.0,Excel Benchmark
allview_p9_energy_lite__2017__8742,240000,500,1550,23,30,35,0,0.0,Excel Benchmark
allview_x4_soul_mini_8706,70000,180,650,23,30,20,0,0.0,Excel Benchmark
allview_x4_soul_lite_8741,240000,500,1550,23,40,25,0,0.0,Excel Benchmark
allview_x4_soul_style_8623,240000,500,1550,28,40,35,0,0.0,Excel Benchmark
allview_p6_energy_mini_8622,70000,180,650,16,28,20,0,0.0,Excel Benchmark
allview_x4_soul_8570,240000,500,1550,21,40,25,0,0.0,Excel Benchmark
allview_allwatch_8542,231241,241,2041,16,23,20,0,0.0,Estimated
allview_v2_viper_xe_8414,70000,180,650,23,30,25,0,0.0,Excel Benchmark
allview_p9_energy_mini_8374,70000,180,650,21,30,35,0,0.0,Excel Benchmark
allview_v2_viper_s_8413,240000,500,1550,21,40,25,0,0.0,Excel Benchmark
allview_p9_energy_lite_8373,240000,500,1550,21,30,35,0,0.0,Excel Benchmark
allview_p9_energy_8372,240000,500,1550,23,50,45,0,0.0,Excel Benchmark
allview_p7_pro_8371,70000,180,650,16,30,20,0,0.0,Excel Benchmark
allview_x3_soul_style_8249,240000,500,1550,23,40,25,0,0.0,Excel Benchmark
allview_x3_soul_plus_8248,240000,500,1550,23,40,25,0,0.0,Excel Benchmark
allview_p6_energy_lite_8246,55000,150,550,16,28,35,0,0.0,Excel Benchmark
allview_x3_soul_lite_8247,455515,715,1945,21,30,20,0,0.0,Excel Benchmark
allview_ax501q_8245,799860,2060,5980,16,23,20,0,0.0,Excel Benchmark
allview_viva_h1001_lte_8137,665800,2000,6800,16,28,50,0,0.0,Excel Benchmark
allview_v2_viper_i4g_8136,455515,715,1945,16,30,20,0,0.0,Excel Benchmark
allview_v2_viper_e_8135,55000,150,550,16,28,20,0,0.0,Excel Benchmark
allview_p6_lite_8134,799860,2060,5980,16,28,20,0,0.0,Excel Benchmark
allview_x3_soul_pro_8001,240000,500,1550,28,50,25,0,0.0,Excel Benchmark
allview_x3_soul_mini_8000,455515,715,1945,21,30,20,0,0.0,Excel Benchmark
allview_p8_energy_pro_7999,240000,500,1550,21,50,45,0,0.0,Excel Benchmark
allview_p6_emagic_7998,799860,2060,5980,16,23,20,0,0.0,Excel Benchmark
allview_p5_emagic_7997,55000,150,550,16,23,20,0,0.0,Excel Benchmark
allview_p4_emagic_7996,55000,150,550,16,23,20,0,0.0,Excel Benchmark
allview_x3_soul_7913,240000,500,1550,21,40,25,0,0.0,Excel Benchmark
allview_x2_soul_style_7911,455515,715,1945,21,30,20,0,0.0,Excel Benchmark
allview_x2_soul_style___platinum_7912,455515,715,1945,21,30,20,0,0.0,Excel Benchmark
allview_x2_soul_lite_7910,455515,715,1945,16,30,20,0,0.0,Excel Benchmark
allview_v2_viper_x_7908,240000,500,1550,21,40,25,0,0.0,Excel Benchmark
allview_v2_viper_x__7909,240000,500,1550,21,40,25,0,0.0,Excel Benchmark
allview_v2_viper_7907,455515,715,1945,16,40,20,0,0.0,Excel Benchmark
allview_v2_viper_i_7906,55000,150,550,16,30,20,0,0.0,Excel Benchmark
allview_p8_energy_mini_7905,55000,150,550,16,30,35,0,0.0,Excel Benchmark
allview_p5_pro_7904,555381,1381,4943,16,28,20,0,0.0,Excel Benchmark
allview_ax4_nano_plus_7633,676354,1754,6062,16,23,20,0,0.0,Excel Benchmark
allview_viva_c701_7584,231241,241,2041,16,23,20,0,0.0,Estimated
allview_p6_pro_7777,231241,241,2041,16,30,25,0,0.0,Estimated
allview_p8_energy_7583,455515,715,1945,21,40,50,0,0.0,Excel Benchmark
allview_p5_energy_7582,555381,1381,4943,16,28,35,0,0.0,Excel Benchmark
allview_e4_7580,240000,500,1550,21,30,20,0,0.0,Excel Benchmark
allview_e4_lite_7581,455515,715,1945,21,30,20,0,0.0,Excel Benchmark
allview_e3_living_7579,455515,715,1945,16,28,20,0,0.0,Excel Benchmark
allview_e2_jump_7593,412178,778,2134,16,28,20,0,0.0,Excel Benchmark
allview_e3_sign_7594,412178,778,2134,16,30,20,0,0.0,Excel Benchmark
allview_a5_easy_7578,30000,100,400,16,23,20,0,0.0,Estimated
allview_p4_life_7595,664363,1963,4689,16,28,20,0,0.0,Excel Benchmark
allview_p5_life_7596,412178,778,2134,16,28,20,0,0.0,Excel Benchmark
allview_viper_l_7599,412178,778,2134,16,23,20,0,0.0,Excel Benchmark
allview_viper_e_7598,412178,778,2134,16,28,20,0,0.0,Excel Benchmark
allview_v1_viper_i4g_7600,412178,778,2134,16,23,20,0,0.0,Excel Benchmark
allview_v1_viper_s4g_7601,30000,110,420,16,30,20,0,0.0,Estimated
allview_w1i_7603,200000,350,1300,16,30,20,0,0.0,Excel Benchmark
allview_x2_xtreme_7288,471272,1072,3016,35,60,25,0,0.0,Excel Benchmark
allview_x2_soul_pro_7602,240000,500,1550,23,50,20,0,0.0,Excel Benchmark
allview_p6_life_6873,231241,241,2041,16,30,20,0,0.0,Estimated
allview_c5_smiley_6863,231241,241,2041,16,23,20,0,0.0,Estimated
allview_p6_energy_7597,412178,778,2134,16,30,45,0,0.0,Excel Benchmark
allview_c6_quad_4g_6862,231241,241,2041,16,28,20,0,0.0,Estimated
allview_e2_living_6861,231241,241,2041,16,28,20,0,0.0,Estimated
allview_twin_x2_6859,231241,241,2041,16,30,20,0,0.0,Estimated
allview_w1s_7604,200000,350,1300,16,30,20,0,0.0,Excel Benchmark
allview_p7_seon_6858,681353,953,3659,16,30,20,0,0.0,Excel Benchmark
allview_x1_xtreme_mini_6857,741169,1569,5507,21,40,20,0,0.0,Excel Benchmark
allview_impera_m_6860,200000,350,1300,16,23,20,0,0.0,Excel Benchmark
allview_x2_soul_mini_6782,664363,1963,4689,16,40,20,0,0.0,Excel Benchmark
allview_impera_s_6473,200000,350,1300,16,30,20,0,0.0,Excel Benchmark
allview_impera_i_6472,200000,350,1300,16,30,20,0,0.0,Excel Benchmark
allview_x2_soul_6379,664363,1963,4689,21,50,20,0,0.0,Excel Benchmark
allview_p7_xtreme_6292,664363,1963,4689,21,30,20,0,0.0,Excel Benchmark
allview_a6_quad_6446,200000,350,1300,16,28,20,0,0.0,Excel Benchmark
allview_wi8g_7643,70000,200,700,16,28,25,0,0.0,Excel Benchmark
allview_wi7_7640,70000,200,700,16,23,20,0,0.0,Excel Benchmark
allview_wi10n_pro_7644,70000,200,700,16,28,50,0,0.0,Excel Benchmark
allview_viva_i10g_7639,70000,200,700,16,28,50,0,0.0,Excel Benchmark
allview_viva_h10_hd_7638,228791,791,3173,16,28,50,0,0.0,Excel Benchmark
allview_viva_h8_lte_7636,472339,739,3017,16,28,35,0,0.0,Excel Benchmark
allview_viva_h10_lte_7637,472339,739,3017,16,28,50,0,0.0,Excel Benchmark
allview_v1_viper_s_6193,30000,110,420,21,30,20,0,0.0,Estimated
allview_viva_h7s_7635,228791,791,3173,16,28,25,0,0.0,Excel Benchmark
allview_viva_h7_lte_7634,472339,739,3017,16,28,20,0,0.0,Excel Benchmark
allview_ax3_party_6080,231241,241,2041,16,23,25,0,0.0,Estimated
allview_viva_d8_6078,231241,241,2041,16,28,35,0,0.0,Estimated
allview_viva_i8_6081,745960,2160,6280,16,28,40,0,0.0,Excel Benchmark
allview_viva_q7_life_6107,231241,241,2041,16,23,25,0,0.0,Estimated
allview_3_speed_quad_hd_6108,231241,241,2041,16,23,50,0,0.0,Estimated
allview_x1_xtreme_6194,85000,200,700,23,40,20,0,0.0,Excel Benchmark
allview_2_speed_quad_6111,231241,241,2041,16,23,35,0,0.0,Estimated
allview_city__6112,231241,241,2041,16,28,25,0,0.0,Estimated
allview_viva_q8_6114,231241,241,2041,16,28,35,0,0.0,Estimated
allview_city_life_6110,231241,241,2041,16,23,25,0,0.0,Estimated
allview_start_m7_6020,231241,241,2041,16,23,20,0,0.0,Estimated
allview_p6_quad_plus_6019,231241,241,2041,16,25,20,0,0.0,Estimated
allview_viva_h8_6113,231241,241,2041,16,28,35,0,0.0,Estimated
allview_p5_symbol_6017,231241,241,2041,16,23,20,0,0.0,Estimated
allview_x1_soul_mini_5997,553760,1960,4680,16,30,25,0,0.0,Excel Benchmark
allview_x1_soul_5996,553760,1960,4680,21,40,20,0,0.0,Excel Benchmark
allview_a5_duo_6022,231241,241,2041,16,23,20,0,0.0,Estimated
allview_a5_quad_6018,231241,241,2041,16,23,20,0,0.0,Estimated
allview_a4_duo_6021,231241,241,2041,16,23,20,0,0.0,Estimated
allview_viper_i_v1_6471,231241,241,2041,16,28,20,0,0.0,Estimated
allview_viper_v1_6024,141928,528,1384,16,30,20,0,0.0,Excel Benchmark
allview_p5_qmax_6025,141928,528,1384,16,23,25,0,0.0,Excel Benchmark
allview_h2_qubo_6023,231241,241,2041,16,23,20,0,0.0,Estimated
allview_ax4_nano_6079,231241,241,2041,16,28,20,0,0.0,Estimated
allview_p6_quad_6026,231241,241,2041,16,40,20,0,0.0,Estimated
allview_simply_s5_6027,231241,241,2041,16,23,20,0,0.0,Estimated
